timestamp_s,mode,position_deg,velocity_raw,current_A,temperature_C
1776520065.2615,velocity,1757.70,2.0,0.450,41
1776520065.2811,velocity,1757.70,0.0,-0.490,41
1776520065.3012,velocity,1757.70,0.0,0.470,41
1776520065.3209,velocity,1757.80,0.0,0.470,41
1776520065.3412,velocity,1757.80,7.0,0.440,41
1776520065.3610,velocity,1758.10,20.0,0.360,41
1776520065.3818,velocity,1758.40,23.0,0.360,41
1776520065.4011,velocity,1758.80,25.0,0.280,41
1776520065.4209,velocity,1759.30,40.0,0.210,41
1776520065.4410,velocity,1760.10,53.0,0.090,41
1776520065.4615,velocity,1760.80,51.0,0.150,41
1776520065.4810,velocity,1761.40,38.0,0.330,41
1776520065.5014,velocity,1761.80,27.0,0.320,41
1776520065.5215,velocity,1762.10,24.0,0.410,41
1776520065.5414,velocity,1762.50,26.0,0.350,41
1776520065.5612,velocity,1762.80,19.0,0.370,41
1776520065.5811,velocity,1763.20,31.0,0.190,41
1776520065.6012,velocity,1763.80,42.0,0.120,41
1776520065.6214,velocity,1764.60,60.0,0.110,41
1776520065.6406,velocity,1765.40,46.0,0.280,41
1776520065.6605,velocity,1765.80,29.0,-0.420,41
1776520065.6806,velocity,1766.00,9.0,-0.500,41
1776520065.7006,velocity,1766.10,9.0,-0.470,41
1776520065.7207,velocity,1766.30,14.0,-0.450,41
1776520065.7405,velocity,1766.50,9.0,-0.490,41
1776520065.7605,velocity,1766.60,5.0,-0.490,41
1776520065.7805,velocity,1766.60,1.0,-0.520,41
1776520065.8007,velocity,1766.60,0.0,-0.520,41
1776520065.8207,velocity,1766.60,0.0,-0.510,41
1776520065.8405,velocity,1766.60,0.0,0.510,41
1776520065.8605,velocity,1766.60,0.0,-0.530,41
1776520065.8805,velocity,1766.70,4.0,0.420,41
1776520065.9004,velocity,1766.70,4.0,0.480,41
1776520065.9211,velocity,1766.70,0.0,0.520,41
1776520065.9406,velocity,1766.70,0.0,0.470,41
1776520065.9610,velocity,1766.70,0.0,0.460,41
1776520065.9812,velocity,1766.80,3.0,0.470,41
1776520066.0009,velocity,1766.90,8.0,0.430,41
1776520066.0216,velocity,1767.10,13.0,0.380,41
1776520066.0414,velocity,1767.50,30.0,0.240,41
1776520066.0612,velocity,1768.10,52.0,0.060,41
1776520066.0810,velocity,1769.20,69.0,0.060,41
1776520066.1015,velocity,1769.80,40.0,0.280,41
1776520066.1217,velocity,1770.20,22.0,0.410,41
1776520066.1410,velocity,1770.30,11.0,0.460,41
1776520066.1619,velocity,1770.60,16.0,0.320,41
1776520066.1815,velocity,1770.90,23.0,0.360,41
1776520066.2016,velocity,1771.10,8.0,0.410,41
1776520066.2211,velocity,1771.30,17.0,0.360,41
1776520066.2415,velocity,1771.60,24.0,0.300,41
1776520066.2616,velocity,1772.10,36.0,0.240,41
1776520066.2815,velocity,1772.90,57.0,0.020,41
1776520066.3015,velocity,1773.70,55.0,0.160,41
1776520066.3211,velocity,1774.30,35.0,0.310,41
1776520066.3412,velocity,1774.50,18.0,0.400,41
1776520066.3617,velocity,1774.80,20.0,0.340,41
1776520066.3810,velocity,1775.20,24.0,0.410,41
1776520066.4011,velocity,1775.40,12.0,0.410,41
1776520066.4211,velocity,1775.60,15.0,0.340,41
1776520066.4414,velocity,1776.00,29.0,0.290,41
1776520066.4614,velocity,1776.50,42.0,0.120,41
1776520066.4811,velocity,1777.30,53.0,0.080,41
1776520066.5012,velocity,1778.10,50.0,0.200,41
1776520066.5212,velocity,1778.60,37.0,0.350,41
1776520066.5413,velocity,1779.10,28.0,0.400,41
1776520066.5615,velocity,1779.40,21.0,0.430,41
1776520066.5812,velocity,1779.60,14.0,0.440,41
1776520066.6015,velocity,1779.80,14.0,0.360,41
1776520066.6216,velocity,1780.10,25.0,0.300,41
1776520066.6414,velocity,1780.60,32.0,0.220,41
1776520066.6618,velocity,1781.30,53.0,0.100,41
1776520066.6810,velocity,1782.10,54.0,0.160,41
1776520066.7012,velocity,1782.70,41.0,0.250,41
1776520066.7214,velocity,1783.10,24.0,0.310,41
1776520066.7412,velocity,1783.50,26.0,0.390,41
1776520066.7613,velocity,1783.80,19.0,0.360,41
1776520066.7814,velocity,1784.00,15.0,0.410,41
1776520066.8016,velocity,1784.20,14.0,0.390,41
1776520066.8217,velocity,1784.40,16.0,0.340,41
1776520066.8415,velocity,1784.80,30.0,0.180,41
1776520066.8615,velocity,1785.60,53.0,0.030,41
1776520066.8815,velocity,1786.50,61.0,0.120,41
1776520066.9012,velocity,1787.00,35.0,0.330,41
1776520066.9209,velocity,1787.40,25.0,0.380,41
1776520066.9408,velocity,1787.70,17.0,-0.430,41
1776520066.9610,velocity,1787.80,3.0,-0.520,41
1776520066.9814,velocity,1787.80,0.0,-0.500,41
1776520067.0015,velocity,1787.80,0.0,0.480,41
1776520067.0209,velocity,1787.90,7.0,0.480,41
1776520067.0419,velocity,1788.10,18.0,0.380,41
1776520067.0814,velocity,1788.70,21.0,0.310,41
1776520067.1012,velocity,1789.20,36.0,0.160,41
1776520067.1212,velocity,1789.90,53.0,0.010,41
1776520067.1414,velocity,1790.80,59.0,0.110,41
1776520067.1619,velocity,1791.40,40.0,0.330,41
1776520067.1812,velocity,1791.70,19.0,-0.440,41
1776520067.2025,velocity,1791.70,19.0,-0.440,41
